,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
21517,415,326,Steve Larmer,CHI,RW,29,80,44,57,37.0,79.0,10.6,9.0,231.0,19.0,,1991,101,10,14,33,19,1.2625,1.125,0.13749999999999996,1.0059642147117296,88.2,FWD,5.88,4.72,12
22360,453,365,Steve Larmer,CHI,RW,30,80,29,45,10.0,65.0,6.5,3.0,292.0,9.9,,1992,74,11,14,33,19,0.925,1.2625,-0.3374999999999999,1.0059642147117296,88.2,FWD,5.88,0.6200000000000001,12
23231,445,361,Steve Larmer,CHI,RW,31,84,35,35,23.0,48.0,6.6,6.0,228.0,15.4,,1993,70,12,14,33,19,0.8333333333333334,0.925,-0.09166666666666667,1.0059642147117296,88.2,FWD,5.88,0.7199999999999998,12
24148,522,387,Steve Larmer,NYR,RW,32,68,21,39,14.0,41.0,5.6,7.0,146.0,14.4,,1994,60,13,14,33,19,0.8823529411764706,0.8333333333333334,0.04901960784313719,1.0059642147117296,88.2,FWD,5.88,-0.28000000000000025,12
25105,473,366,Steve Larmer,NYR,RW,33,47,14,15,8.0,16.0,3.2,4.0,116.0,12.1,,1995,29,14,14,33,19,0.6170212765957447,0.8823529411764706,-0.2653316645807259,1.0059642147117296,88.2,FWD,5.88,-2.6799999999999997,12
35578,677,550,Steve Ott,DAL,LW,23,82,5,17,1.0,178.0,1.0,1.0,89.0,5.6,976.0,2006,22,4,13,34,20,0.2682926829268293,0.1643835616438356,0.10390912128299368,0.375,19.5,FWD,1.3928571428571428,-0.3928571428571428,10
37647,654,548,Steve Ott,DAL,C,25,73,11,11,2.0,147.0,1.9,2.0,89.0,12.4,1056.0,2008,22,6,13,34,20,0.3013698630136986,0.21052631578947367,0.09084354722422494,0.375,19.5,FWD,1.3928571428571428,0.5071428571428571,10
38654,689,561,Steve Ott,DAL,C,26,64,19,27,3.0,135.0,4.8,0.0,132.0,14.4,1125.0,2009,46,7,13,34,20,0.71875,0.3013698630136986,0.4173801369863014,0.375,19.5,FWD,1.3928571428571428,3.407142857142857,10
39693,698,574,Steve Ott,DAL,C,27,73,22,14,-14.0,153.0,3.5,2.0,146.0,15.1,1202.0,2010,36,8,13,34,20,0.4931506849315068,0.71875,-0.22559931506849318,0.375,19.5,FWD,1.3928571428571428,2.107142857142857,10
40732,698,582,Steve Ott,DAL,C,28,82,12,20,-9.0,183.0,2.1,4.0,120.0,10.0,1407.0,2011,32,9,13,34,20,0.3902439024390244,0.4931506849315068,-0.10290678249248242,0.375,19.5,FWD,1.3928571428571428,0.7071428571428573,10
41790,718,596,Steve Ott,DAL,C,29,74,11,28,5.0,156.0,3.3,2.0,108.0,10.2,1357.0,2012,39,10,13,34,20,0.527027027027027,0.3902439024390244,0.13678312458800257,0.375,19.5,FWD,1.3928571428571428,1.907142857142857,10
42766,654,552,Steve Ott,BUF,C,30,48,9,15,3.0,93.0,2.2,3.0,73.0,12.3,891.0,2013,24,11,13,34,20,0.5,0.527027027027027,-0.027027027027026973,0.375,19.5,FWD,1.3928571428571428,0.8071428571428574,10
43758,699,595,Steve Ott,TOT,C,31,82,9,14,-38.0,92.0,0.0,1.0,127.0,7.1,1495.0,2014,46,12,13,34,20,0.5609756097560976,0.5,0.060975609756097615,0.375,19.5,FWD,1.3928571428571428,-1.3928571428571428,10
44798,734,592,Steve Ott,STL,C,32,78,3,9,-8.0,86.0,-0.2,0.0,49.0,6.1,907.0,2015,12,13,13,34,20,0.15384615384615385,0.5609756097560976,-0.40712945590994376,0.375,19.5,FWD,1.3928571428571428,-1.5928571428571427,10
1725,712,599,Steve Ott,TOT,C,34,53,3,4,-8.0,80.0,-0.1,0.0,45.0,6.7,570.0,2017,14,1,13,34,20,0.2641509433962264,0.09523809523809523,0.16891284815813118,0.375,19.5,FWD,1.3928571428571428,-1.4928571428571429,10
31327,804,644,Steve Reinprecht,TOT,C,24,80,15,21,10.0,14.0,3.6,3.0,100.0,15.0,1075.0,2001,72,1,10,34,23,0.9,0.0,0.9,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,0.12727272727272787,9
32407,824,642,Steve Reinprecht,COL,C,25,67,19,27,14.0,18.0,6.0,3.0,111.0,17.1,1107.0,2002,46,2,10,34,23,0.6865671641791045,0.9,-0.21343283582089556,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,2.527272727272728,9
33504,838,645,Steve Reinprecht,COL,C,26,77,18,33,-6.0,18.0,4.5,1.0,146.0,12.3,1337.0,2003,51,3,10,34,23,0.6623376623376623,0.6865671641791045,-0.024229501841442125,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,1.0272727272727278,9
34604,839,659,Steve Reinprecht,CGY,C,27,44,7,22,1.0,4.0,3.0,1.0,68.0,10.3,752.0,2004,29,4,10,34,23,0.6590909090909091,0.6623376623376623,-0.0032467532467532756,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,-0.4727272727272722,9
35666,769,624,Steve Reinprecht,TOT,C,29,80,22,30,11.0,32.0,5.6,3.0,130.0,16.9,1305.0,2006,104,5,10,34,23,1.3,0.6590909090909091,0.640909090909091,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,2.1272727272727274,9
36736,776,628,Steve Reinprecht,PHX,C,30,49,9,24,-3.0,28.0,2.8,1.0,71.0,12.7,768.0,2007,33,6,10,34,23,0.673469387755102,1.3,-0.626530612244898,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,-0.6727272727272724,9
37730,741,623,Steve Reinprecht,PHX,C,31,81,16,30,-3.0,26.0,4.5,0.0,105.0,15.2,1272.0,2008,46,7,10,34,23,0.5679012345679012,0.673469387755102,-0.10556815318720081,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,1.0272727272727278,9
38745,784,642,Steve Reinprecht,PHX,C,32,73,14,27,0.0,20.0,3.8,3.0,95.0,14.7,1161.0,2009,41,8,10,34,23,0.5616438356164384,0.5679012345679012,-0.0062573989514628225,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,0.3272727272727276,9
39790,799,651,Steve Reinprecht,FLA,C,33,82,16,22,-1.0,18.0,3.5,1.0,124.0,12.9,1319.0,2010,38,9,10,34,23,0.4634146341463415,0.5616438356164384,-0.0982292014700969,0.7088989441930619,38.199999999999996,FWD,3.472727272727272,0.02727272727272778,9
25354,733,581,Steve Rucchin,MDA,C,23,43,6,11,7.0,23.0,1.2,1.0,59.0,10.2,,1995,17,0,11,35,23,0.3953488372093023,,,0.6653061224489796,46.0,FWD,3.8333333333333335,-2.6333333333333337,10
26349,826,607,Steve Rucchin,MDA,C,24,64,19,25,3.0,12.0,3.8,4.0,113.0,16.8,,1996,44,1,11,35,23,0.6875,0.3953488372093023,0.2921511627906977,0.6653061224489796,46.0,FWD,3.8333333333333335,-0.03333333333333366,10
27307,761,592,Steve Rucchin,MDA,C,25,79,19,48,26.0,24.0,6.7,2.0,153.0,12.4,,1997,67,2,11,35,23,0.8481012658227848,0.6875,0.16060126582278478,0.6653061224489796,46.0,FWD,3.8333333333333335,2.8666666666666667,10
28243,755,583,Steve Rucchin,MDA,C,26,72,17,36,8.0,13.0,5.9,3.0,131.0,13.0,,1998,53,3,11,35,23,0.7361111111111112,0.8481012658227848,-0.11199015471167362,0.6653061224489796,46.0,FWD,3.8333333333333335,2.066666666666667,10
29283,838,617,Steve Rucchin,MDA,C,27,69,23,39,11.0,22.0,7.0,5.0,145.0,15.9,1556.0,1999,62,4,11,35,23,0.8985507246376812,0.7361111111111112,0.16243961352657,0.6653061224489796,46.0,FWD,3.8333333333333335,3.1666666666666665,10
30317,834,641,Steve Rucchin,MDA,C,28,71,19,38,9.0,16.0,5.5,2.0,131.0,14.5,1576.0,2000,57,5,11,35,23,0.8028169014084507,0.8985507246376812,-0.09573382322923041,0.6653061224489796,46.0,FWD,3.8333333333333335,1.6666666666666665,10
32449,867,670,Steve Rucchin,MDA,C,30,38,7,16,-3.0,6.0,2.1,1.0,57.0,12.3,733.0,2002,23,7,11,35,23,0.6052631578947368,0.5,0.10526315789473684,0.6653061224489796,46.0,FWD,3.8333333333333335,-1.7333333333333334,10
33531,866,668,Steve Rucchin,MDA,C,31,82,20,38,-14.0,12.0,5.3,4.0,194.0,10.3,1729.0,2003,58,8,11,35,23,0.7073170731707317,0.6052631578947368,0.10205391527599483,0.6653061224489796,46.0,FWD,3.8333333333333335,1.4666666666666663,10
34640,877,687,Steve Rucchin,MDA,C,32,82,20,23,-14.0,12.0,4.1,1.0,148.0,13.5,1621.0,2004,43,9,11,35,23,0.524390243902439,0.7073170731707317,-0.18292682926829262,0.6653061224489796,46.0,FWD,3.8333333333333335,0.26666666666666616,10
35707,811,653,Steve Rucchin,NYR,C,34,72,13,23,6.0,10.0,3.0,0.0,111.0,11.7,1151.0,2006,36,10,11,35,23,0.5,0.524390243902439,-0.024390243902439046,0.6653061224489796,46.0,FWD,3.8333333333333335,-0.8333333333333335,10
11092,495,386,Steve Shutt,MTL,LW,22,77,30,35,40.0,40.0,6.1,5.0,165.0,18.2,,1975,65,2,12,32,20,0.8441558441558441,0.5,0.3441558441558441,0.9247311827956989,79.7,FWD,6.130769230769231,-0.030769230769231548,11
11592,439,371,Steve Shutt,MTL,LW,23,80,45,34,73.0,47.0,9.4,7.0,223.0,20.2,,1976,79,3,12,32,20,0.9875,0.8441558441558441,0.14334415584415594,0.9247311827956989,79.7,FWD,6.130769230769231,3.269230769230769,11
12085,435,380,Steve Shutt,MTL,LW,24,80,60,45,89.0,28.0,13.5,9.0,293.0,20.5,,1977,105,4,12,32,20,1.3125,0.9875,0.32499999999999996,0.9247311827956989,79.7,FWD,6.130769230769231,7.369230769230769,11
12632,486,389,Steve Shutt,MTL,LW,25,80,49,37,56.0,24.0,10.4,7.0,243.0,20.2,,1978,86,5,12,32,20,1.075,1.3125,-0.23750000000000004,0.9247311827956989,79.7,FWD,6.130769230769231,4.269230769230769,11
13138,450,380,Steve Shutt,MTL,LW,26,72,37,40,38.0,31.0,7.9,6.0,190.0,19.5,,1979,77,6,12,32,20,1.0694444444444444,1.075,-0.005555555555555536,0.9247311827956989,79.7,FWD,6.130769230769231,1.7692307692307692,11
13789,600,490,Steve Shutt,MTL,LW,27,77,47,42,45.0,34.0,9.7,4.0,224.0,21.0,,1980,89,7,12,32,20,1.155844155844156,1.0694444444444444,0.08639971139971148,0.9247311827956989,79.7,FWD,6.130769230769231,3.569230769230768,11
14460,588,480,Steve Shutt,MTL,LW,28,77,35,38,30.0,51.0,6.5,3.0,232.0,15.1,,1981,73,8,12,32,20,0.948051948051948,1.155844155844156,-0.20779220779220786,0.9247311827956989,79.7,FWD,6.130769230769231,0.3692307692307688,11
15173,633,518,Steve Shutt,MTL,LW,29,57,31,24,26.0,40.0,4.8,3.0,154.0,20.1,,1982,55,9,12,32,20,0.9649122807017544,0.948051948051948,0.016860332649806353,0.9247311827956989,79.7,FWD,6.130769230769231,-1.3307692307692314,11
15835,577,511,Steve Shutt,MTL,LW,30,78,35,22,9.0,26.0,4.6,0.0,203.0,17.2,,1983,57,10,12,32,20,0.7307692307692307,0.9649122807017544,-0.23414304993252366,0.9247311827956989,79.7,FWD,6.130769230769231,-1.5307692307692315,11
16549,639,532,Steve Shutt,MTL,LW,31,63,14,23,-19.0,29.0,1.7,2.0,146.0,9.6,,1984,37,11,12,32,20,0.5873015873015873,0.7307692307692307,-0.1434676434676434,0.9247311827956989,79.7,FWD,6.130769230769231,-4.430769230769231,11
17205,578,512,Steve Shutt,TOT,LW,32,69,18,25,-17.0,19.0,2.0,1.0,144.0,12.5,,1985,86,12,12,32,20,1.2463768115942029,0.5873015873015873,0.6590752242926156,0.9247311827956989,79.7,FWD,6.130769230769231,-4.130769230769231,11
27384,841,657,Steve Sullivan,TOT,C,22,54,13,25,14.0,37.0,3.9,3.0,108.0,12.0,,1997,76,1,15,38,21,1.4074074074074074,0.5625,0.8449074074074074,0.9297725024727992,81.2,FWD,5.075,-1.1750000000000003,11
28326,841,644,Steve Sullivan,TOR,C,23,63,10,18,-8.0,40.0,2.2,1.0,112.0,8.9,,1998,28,2,15,38,21,0.4444444444444444,1.4074074074074074,-0.962962962962963,0.9297725024727992,81.2,FWD,5.075,-2.875,11
29375,934,695,Steve Sullivan,TOR,C,24,63,20,20,12.0,28.0,4.7,5.0,110.0,18.2,895.0,1999,40,3,15,38,21,0.6349206349206349,0.4444444444444444,0.19047619047619047,0.9297725024727992,81.2,FWD,5.075,-0.375,11
30406,926,718,Steve Sullivan,TOT,C,25,80,22,43,19.0,56.0,7.2,6.0,180.0,12.2,1403.0,2000,130,4,15,38,21,1.625,0.6349206349206349,0.9900793650793651,0.9297725024727992,81.2,FWD,5.075,2.125,11
31461,943,752,Steve Sullivan,CHI,RW,26,81,34,41,3.0,54.0,8.8,3.0,204.0,16.7,1664.0,2001,75,5,15,38,21,0.9259259259259259,1.625,-0.6990740740740741,0.9297725024727992,81.2,FWD,5.075,3.7250000000000005,11
32547,969,751,Steve Sullivan,CHI,RW,27,78,21,39,23.0,67.0,6.9,8.0,155.0,13.5,1495.0,2002,60,6,15,38,21,0.7692307692307693,0.9259259259259259,-0.15669515669515666,0.9297725024727992,81.2,FWD,5.075,1.8250000000000002,11
33639,978,759,Steve Sullivan,CHI,RW,28,82,26,35,15.0,42.0,7.2,3.0,190.0,13.7,1579.0,2003,61,7,15,38,21,0.7439024390243902,0.7692307692307693,-0.025328330206379035,0.9297725024727992,81.2,FWD,5.075,2.125,11
34772,1014,789,Steve Sullivan,TOT,RW,29,80,24,49,1.0,48.0,8.2,4.0,218.0,11.0,1674.0,2004,146,8,15,38,21,1.825,0.7439024390243902,1.0810975609756097,0.9297725024727992,81.2,FWD,5.075,3.124999999999999,11
35839,948,749,Steve Sullivan,NSH,RW,31,69,31,37,2.0,50.0,7.4,5.0,192.0,16.1,1317.0,2006,68,9,15,38,21,0.9855072463768116,1.825,-0.8394927536231883,0.9297725024727992,81.2,FWD,5.075,2.325,11
36878,924,747,Steve Sullivan,NSH,RW,32,57,22,38,16.0,20.0,6.9,4.0,122.0,18.0,1107.0,2007,60,10,15,38,21,1.0526315789473684,0.9855072463768116,0.06712433257055672,0.9297725024727992,81.2,FWD,5.075,1.8250000000000002,11
38884,929,771,Steve Sullivan,NSH,LW,34,41,11,21,2.0,30.0,3.3,2.0,83.0,13.3,758.0,2009,32,11,15,38,21,0.7804878048780488,1.0526315789473684,-0.27214377406931956,0.9297725024727992,81.2,FWD,5.075,-1.7750000000000004,11
14501,631,515,Steve Tambellini,TOT,C,22,74,25,29,-12.0,19.0,3.2,5.0,145.0,17.2,,1981,108,2,9,29,20,1.4594594594594594,0.28888888888888886,1.1705705705705705,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,1.56,8
15218,680,557,Steve Tambellini,CLR,C,23,79,29,30,-33.0,14.0,3.5,0.0,185.0,15.7,,1982,59,3,9,29,20,0.7468354430379747,1.4594594594594594,-0.7126240164214848,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,1.8599999999999999,8
15879,623,553,Steve Tambellini,NJD,C,24,73,25,18,-27.0,14.0,2.6,4.0,153.0,16.3,,1983,43,4,9,29,20,0.589041095890411,0.7468354430379747,-0.15779434714756368,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,0.96,8
16596,688,571,Steve Tambellini,CGY,LW,25,73,15,10,-8.0,16.0,0.7,2.0,99.0,15.2,,1984,25,5,9,29,20,0.3424657534246575,0.589041095890411,-0.24657534246575347,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,-0.9400000000000002,8
17256,631,555,Steve Tambellini,CGY,C,26,47,19,10,7.0,4.0,2.1,2.0,103.0,18.4,,1985,29,6,9,29,20,0.6170212765957447,0.3424657534246575,0.27455552317108717,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,0.45999999999999996,8
17992,704,572,Steve Tambellini,VAN,C,27,48,15,15,-17.0,12.0,1.7,2.0,89.0,16.9,,1986,30,7,9,29,20,0.625,0.6170212765957447,0.007978723404255317,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,0.05999999999999983,8
18714,696,573,Steve Tambellini,VAN,C,28,72,16,20,-22.0,14.0,1.6,0.0,162.0,9.9,,1987,36,8,9,29,20,0.5,0.625,-0.125,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,-0.040000000000000036,8
19477,745,609,Steve Tambellini,VAN,LW,29,41,11,10,-17.0,8.0,1.0,1.0,91.0,12.1,,1988,21,9,9,29,20,0.5121951219512195,0.5,0.012195121951219523,0.6582278481012658,16.400000000000002,FWD,1.6400000000000001,-0.6400000000000001,8
17999,711,579,Steve Thomas,TOR,LW,22,65,20,37,-15.0,36.0,3.3,5.0,197.0,10.2,,1986,57,1,19,40,21,0.8769230769230769,0.1111111111111111,0.7658119658119658,0.8429149797570851,85.0,FWD,4.25,-0.9500000000000002,12
18721,703,580,Steve Thomas,TOR,LW,23,78,35,27,0.0,114.0,5.6,7.0,245.0,14.3,,1987,62,2,19,40,21,0.7948717948717948,0.8769230769230769,-0.08205128205128209,0.8429149797570851,85.0,FWD,4.25,1.3499999999999996,12
20275,758,608,Steve Thomas,CHI,LW,25,45,21,19,-2.0,69.0,3.2,0.0,124.0,16.9,,1989,40,4,19,40,21,0.8888888888888888,0.8666666666666667,0.022222222222222143,0.8429149797570851,85.0,FWD,4.25,-1.0499999999999998,12
21052,737,598,Steve Thomas,CHI,RW,26,76,40,30,-3.0,91.0,6.0,7.0,235.0,17.0,,1990,70,5,19,40,21,0.9210526315789473,0.8888888888888888,0.032163742690058506,0.8429149797570851,85.0,FWD,4.25,1.75,12
21852,764,601,Steve Thomas,CHI,LW,27,69,19,35,8.0,129.0,4.3,3.0,192.0,9.9,,1991,54,6,19,40,21,0.782608695652174,0.9210526315789473,-0.1384439359267734,0.8429149797570851,85.0,FWD,4.25,0.04999999999999982,12
22721,828,643,Steve Thomas,TOT,RW,28,82,30,48,8.0,97.0,6.4,3.0,245.0,12.2,,1992,156,7,19,40,21,1.9024390243902438,0.782608695652174,1.11983032873807,0.8429149797570851,85.0,FWD,4.25,2.1500000000000004,12
23565,793,646,Steve Thomas,NYI,RW,29,79,37,50,3.0,111.0,7.3,7.0,264.0,14.0,,1993,87,8,19,40,21,1.1012658227848102,1.9024390243902438,-0.8011732016054336,0.8429149797570851,85.0,FWD,4.25,3.05,12
24551,941,711,Steve Thomas,NYI,RW,30,78,42,33,-9.0,139.0,7.5,5.0,249.0,16.9,,1994,75,9,19,40,21,0.9615384615384616,1.1012658227848102,-0.13972736124634866,0.8429149797570851,85.0,FWD,4.25,3.25,12
25466,849,666,Steve Thomas,NYI,RW,31,47,11,15,-14.0,60.0,1.8,2.0,133.0,8.3,,1995,26,10,19,40,21,0.5531914893617021,0.9615384615384616,-0.4083469721767594,0.8429149797570851,85.0,FWD,4.25,-2.45,12
26470,951,692,Steve Thomas,NJD,LW,32,81,26,35,-2.0,98.0,5.9,6.0,192.0,13.5,,1996,61,11,19,40,21,0.7530864197530864,0.5531914893617021,0.19989493039138428,0.8429149797570851,85.0,FWD,4.25,1.6500000000000004,12
27407,865,676,Steve Thomas,NJD,RW,33,57,15,19,9.0,46.0,3.5,2.0,124.0,12.1,,1997,34,12,19,40,21,0.5964912280701754,0.7530864197530864,-0.15659519168291103,0.8429149797570851,85.0,FWD,4.25,-0.75,12
28348,864,664,Steve Thomas,NJD,RW,34,55,14,10,4.0,32.0,2.7,4.0,111.0,12.6,,1998,24,13,19,40,21,0.43636363636363634,0.5964912280701754,-0.16012759170653906,0.8429149797570851,85.0,FWD,4.25,-1.5499999999999998,12
10590,468,372,Steve Vickers,NYR,LW,22,75,34,24,7.0,18.0,5.6,5.0,170.0,20.0,,1974,58,1,9,30,21,0.7733333333333333,0.8688524590163934,-0.09551912568306009,0.839541547277937,47.7,FWD,4.7700000000000005,0.8299999999999992,9
11144,549,426,Steve Vickers,NYR,LW,23,80,41,48,10.0,64.0,8.4,6.0,188.0,21.8,,1975,89,2,9,30,21,1.1125,0.7733333333333333,0.3391666666666667,0.839541547277937,47.7,FWD,4.7700000000000005,3.63,9
11640,489,413,Steve Vickers,NYR,LW,24,80,30,53,-16.0,40.0,6.4,4.0,202.0,14.9,,1976,83,3,9,30,21,1.0375,1.1125,-0.07499999999999996,0.839541547277937,47.7,FWD,4.7700000000000005,1.63,9
12135,488,426,Steve Vickers,NYR,LW,25,75,22,31,-13.0,26.0,3.6,3.0,157.0,14.0,,1977,53,4,9,30,21,0.7066666666666667,1.0375,-0.3308333333333334,0.839541547277937,47.7,FWD,4.7700000000000005,-1.1700000000000004,9
12683,539,436,Steve Vickers,NYR,LW,26,79,19,44,9.0,30.0,5.2,2.0,113.0,16.8,,1978,63,5,9,30,21,0.7974683544303798,0.7066666666666667,0.09080168776371311,0.839541547277937,47.7,FWD,4.7700000000000005,0.4299999999999997,9
13188,503,428,Steve Vickers,NYR,LW,27,66,13,34,-7.0,24.0,2.4,3.0,86.0,15.1,,1979,47,6,9,30,21,0.7121212121212122,0.7974683544303798,-0.08534714230916762,0.839541547277937,47.7,FWD,4.7700000000000005,-2.3700000000000006,9
13869,684,562,Steve Vickers,NYR,LW,28,75,29,33,20.0,38.0,5.5,2.0,98.0,29.6,,1980,62,7,9,30,21,0.8266666666666667,0.7121212121212122,0.1145454545454545,0.839541547277937,47.7,FWD,4.7700000000000005,0.7299999999999995,9
14533,665,541,Steve Vickers,NYR,LW,29,73,19,39,8.0,40.0,3.6,3.0,85.0,22.4,,1981,58,8,9,30,21,0.7945205479452054,0.8266666666666667,-0.032146118721461225,0.839541547277937,47.7,FWD,4.7700000000000005,-1.1700000000000004,9
15247,711,582,Steve Vickers,NYR,LW,30,34,9,11,4.0,13.0,1.1,2.0,48.0,18.8,,1982,20,9,9,30,21,0.5882352941176471,0.7945205479452054,-0.20628525382755836,0.839541547277937,47.7,FWD,4.7700000000000005,-3.6700000000000004,9
19542,813,668,Steve Yzerman,DET,C,22,64,50,52,30.0,44.0,10.4,6.0,242.0,20.7,,1988,102,4,21,40,18,1.59375,1.125,0.46875,1.1591809775429327,166.7,FWD,7.577272727272727,2.822727272727273,13
20334,819,659,Steve Yzerman,DET,C,23,80,65,90,17.0,61.0,14.4,7.0,388.0,16.8,,1989,155,5,21,40,18,1.9375,1.59375,0.34375,1.1591809775429327,166.7,FWD,7.577272727272727,6.822727272727273,13
21112,800,650,Steve Yzerman,DET,C,24,79,62,65,-6.0,79.0,11.8,8.0,332.0,18.7,,1990,127,6,21,40,18,1.6075949367088607,1.9375,-0.32990506329113933,1.1591809775429327,166.7,FWD,7.577272727272727,4.2227272727272736,13
21916,830,655,Steve Yzerman,DET,C,25,80,51,57,-2.0,34.0,10.1,4.0,326.0,15.6,,1991,108,7,21,40,18,1.35,1.6075949367088607,-0.2575949367088606,1.1591809775429327,166.7,FWD,7.577272727272727,2.5227272727272725,13
22794,904,702,Steve Yzerman,DET,C,26,79,45,58,26.0,64.0,10.1,9.0,295.0,15.3,,1992,103,8,21,40,18,1.3037974683544304,1.35,-0.046202531645569644,1.1591809775429327,166.7,FWD,7.577272727272727,2.5227272727272725,13
23633,864,704,Steve Yzerman,DET,C,27,84,58,79,33.0,44.0,13.0,6.0,307.0,18.9,,1993,137,9,21,40,18,1.630952380952381,1.3037974683544304,0.3271549125979505,1.1591809775429327,166.7,FWD,7.577272727272727,5.422727272727273,13
24631,1024,779,Steve Yzerman,DET,LW,28,58,24,58,11.0,36.0,7.5,3.0,217.0,11.1,,1994,82,10,21,40,18,1.4137931034482758,1.630952380952381,-0.21715927750410513,1.1591809775429327,166.7,FWD,7.577272727272727,-0.07727272727272716,13
25540,926,728,Steve Yzerman,DET,C,29,47,12,26,6.0,40.0,3.4,1.0,134.0,9.0,,1995,38,11,21,40,18,0.8085106382978723,1.4137931034482758,-0.6052824651504035,1.1591809775429327,166.7,FWD,7.577272727272727,-4.177272727272728,13
26561,1046,766,Steve Yzerman,DET,C,30,80,36,59,29.0,64.0,10.0,8.0,220.0,16.4,,1996,95,12,21,40,18,1.1875,0.8085106382978723,0.3789893617021277,1.1591809775429327,166.7,FWD,7.577272727272727,2.422727272727273,13
27500,962,755,Steve Yzerman,DET,LW,31,81,22,63,22.0,78.0,8.7,3.0,232.0,9.5,,1997,85,13,21,40,18,1.0493827160493827,1.1875,-0.1381172839506173,1.1591809775429327,166.7,FWD,7.577272727272727,1.1227272727272721,13
28453,973,747,Steve Yzerman,DET,C,32,75,24,45,3.0,46.0,7.6,0.0,188.0,12.8,,1998,69,14,21,40,18,0.92,1.0493827160493827,-0.12938271604938267,1.1591809775429327,166.7,FWD,7.577272727272727,0.022727272727272485,13
29499,1064,801,Steve Yzerman,DET,C,33,80,29,45,8.0,42.0,7.8,4.0,231.0,12.6,1727.0,1999,74,15,21,40,18,0.925,0.92,0.0050000000000000044,1.1591809775429327,166.7,FWD,7.577272727272727,0.22272727272727266,13
30541,1067,825,Steve Yzerman,DET,C,34,78,35,44,28.0,34.0,9.8,6.0,234.0,15.0,1647.0,2000,79,16,21,40,18,1.0128205128205128,0.925,0.08782051282051273,1.1591809775429327,166.7,FWD,7.577272727272727,2.2227272727272736,13
15478,203,176,Stew Gavin,TOR,LW,22,63,6,5,-8.0,44.0,-0.5,0.0,77.0,7.8,,1983,11,2,12,32,20,0.1746031746031746,0.2894736842105263,-0.11487050960735173,0.37109375,10.9,FWD,0.8384615384615385,-1.3384615384615386,11
16160,233,191,Stew Gavin,TOR,RW,23,80,10,22,-6.0,90.0,0.7,3.0,96.0,10.4,,1984,32,3,12,32,20,0.4,0.1746031746031746,0.22539682539682543,0.37109375,10.9,FWD,0.8384615384615385,-0.13846153846153852,11
16844,200,179,Stew Gavin,TOR,RW,24,73,12,13,-24.0,38.0,0.4,0.0,149.0,8.1,,1985,25,4,12,32,20,0.3424657534246575,0.4,-0.05753424657534251,0.37109375,10.9,FWD,0.8384615384615385,-0.43846153846153846,11
17547,240,192,Stew Gavin,HAR,RW,25,76,26,29,14.0,51.0,3.9,4.0,161.0,16.1,,1986,55,5,12,32,20,0.7236842105263158,0.3424657534246575,0.3812184571016583,0.37109375,10.9,FWD,0.8384615384615385,3.0615384615384613,11
18272,235,193,Stew Gavin,HAR,RW,26,79,20,21,9.0,28.0,2.9,4.0,162.0,12.3,,1987,41,6,12,32,20,0.5189873417721519,0.7236842105263158,-0.20469686875416393,0.37109375,10.9,FWD,0.8384615384615385,2.0615384615384613,11
19002,250,203,Stew Gavin,HAR,RW,27,56,11,10,-17.0,59.0,0.8,1.0,125.0,8.8,,1988,21,7,12,32,20,0.375,0.5189873417721519,-0.1439873417721519,0.37109375,10.9,FWD,0.8384615384615385,-0.038461538461538436,11
19789,252,202,Stew Gavin,MNS,LW,28,73,8,18,3.0,34.0,0.9,0.0,129.0,6.2,,1989,26,8,12,32,20,0.3561643835616438,0.375,-0.018835616438356184,0.37109375,10.9,FWD,0.8384615384615385,0.06153846153846154,11
20579,245,202,Stew Gavin,MNS,LW,29,80,12,13,9.0,76.0,1.1,1.0,146.0,8.2,,1990,25,9,12,32,20,0.3125,0.3561643835616438,-0.043664383561643816,0.37109375,10.9,FWD,0.8384615384615385,0.2615384615384616,11
