,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
40311,258,216,Toby Enström,ATL,D,26,72,10,41,-10.0,54.0,7.4,0.0,113.0,8.8,1705.0,2011,51,6,10,33,23,0.7083333333333334,0.6097560975609756,0.09857723577235777,0.4283727399165508,50.8,D,4.618181818181818,2.781818181818182,10
41353,263,225,Toby Enström,WPG,D,27,62,6,27,6.0,38.0,5.8,1.0,94.0,6.4,1478.0,2012,33,7,10,33,23,0.532258064516129,0.7083333333333334,-0.17607526881720437,0.4283727399165508,50.8,D,4.618181818181818,1.1818181818181817,10
43338,261,230,Toby Enström,WPG,D,29,82,10,20,-9.0,56.0,5.2,3.0,106.0,9.4,1960.0,2014,30,9,10,33,23,0.36585365853658536,0.6818181818181818,-0.3159645232815964,0.4283727399165508,50.8,D,4.618181818181818,0.581818181818182,10
44367,285,227,Toby Enström,WPG,D,30,60,4,19,13.0,36.0,5.2,0.0,58.0,6.9,1414.0,2015,23,10,10,33,23,0.38333333333333336,0.36585365853658536,0.017479674796748,0.4283727399165508,50.8,D,4.618181818181818,0.581818181818182,10
238,248,213,Toby Enström,WPG,D,31,72,2,14,8.0,44.0,3.6,0.0,50.0,4.0,1502.0,2016,16,0,10,33,23,0.2222222222222222,,,0.4283727399165508,50.8,D,4.618181818181818,-1.018181818181818,10
1280,248,212,Toby Enström,WPG,D,32,60,1,13,-7.0,42.0,1.3,0.0,46.0,2.2,1314.0,2017,14,1,10,33,23,0.23333333333333334,0.2222222222222222,0.011111111111111127,0.4283727399165508,50.8,D,4.618181818181818,-3.3181818181818183,10
2326,282,237,Toby Enström,WPG,D,33,43,1,5,8.0,20.0,1.8,0.0,31.0,3.2,732.0,2018,6,2,10,33,23,0.13953488372093023,0.23333333333333334,-0.0937984496124031,0.4283727399165508,50.8,D,4.618181818181818,-2.8181818181818183,10
19010,258,209,Todd Gill,TOR,D,22,65,8,17,-20.0,131.0,2.7,3.0,109.0,7.3,,1988,25,3,18,37,19,0.38461538461538464,0.5081967213114754,-0.12358133669609078,0.39920556107249255,58.6,D,3.0842105263157897,-0.38421052631578956,13
19797,260,208,Todd Gill,TOR,D,23,59,11,14,-3.0,72.0,3.8,1.0,92.0,12.0,,1989,25,4,18,37,19,0.423728813559322,0.38461538461538464,0.03911342894393738,0.39920556107249255,58.6,D,3.0842105263157897,0.7157894736842101,13
20585,251,208,Todd Gill,TOR,D,24,48,1,14,-8.0,92.0,1.3,0.0,44.0,2.3,,1990,15,5,18,37,19,0.3125,0.423728813559322,-0.11122881355932202,0.39920556107249255,58.6,D,3.0842105263157897,-1.7842105263157897,13
21373,265,210,Todd Gill,TOR,D,25,72,2,22,-4.0,113.0,3.8,0.0,90.0,2.2,,1991,24,6,18,37,19,0.3333333333333333,0.3125,0.020833333333333315,0.39920556107249255,58.6,D,3.0842105263157897,0.7157894736842101,13
22202,288,237,Todd Gill,TOR,D,26,74,2,15,-22.0,91.0,3.0,0.0,82.0,2.4,,1992,17,7,18,37,19,0.22972972972972974,0.3333333333333333,-0.10360360360360357,0.39920556107249255,58.6,D,3.0842105263157897,-0.08421052631578974,13
23077,284,231,Todd Gill,TOR,D,27,69,11,32,4.0,66.0,7.3,2.0,113.0,9.7,,1993,43,8,18,37,19,0.6231884057971014,0.22972972972972974,0.3934586760673717,0.39920556107249255,58.6,D,3.0842105263157897,4.21578947368421,13
23954,320,238,Todd Gill,TOR,D,28,45,4,24,8.0,44.0,4.6,1.0,74.0,5.4,,1994,28,9,18,37,19,0.6222222222222222,0.6231884057971014,-0.0009661835748792091,0.39920556107249255,58.6,D,3.0842105263157897,1.51578947368421,13
24935,296,222,Todd Gill,TOR,D,29,47,7,25,-8.0,64.0,4.7,2.0,82.0,8.5,,1995,32,10,18,37,19,0.6808510638297872,0.6222222222222222,0.058628841607564985,0.39920556107249255,58.6,D,3.0842105263157897,1.6157894736842104,13
25859,317,239,Todd Gill,TOR,D,30,74,7,18,-15.0,116.0,4.5,2.0,109.0,6.4,,1996,25,11,18,37,19,0.33783783783783783,0.6808510638297872,-0.3430132259919494,0.39920556107249255,58.6,D,3.0842105263157897,1.4157894736842103,13
26845,280,217,Todd Gill,SJS,D,31,79,0,21,-20.0,101.0,3.1,0.0,101.0,0.0,,1997,21,12,18,37,19,0.26582278481012656,0.33783783783783783,-0.07201505302771127,0.39920556107249255,58.6,D,3.0842105263157897,0.015789473684210353,13
27791,285,223,Todd Gill,TOT,D,32,75,13,17,-11.0,41.0,5.9,2.0,122.0,10.7,,1998,60,13,18,37,19,0.8,0.26582278481012656,0.5341772151898735,0.39920556107249255,58.6,D,3.0842105263157897,2.8157894736842106,13
28780,316,229,Todd Gill,TOT,D,33,51,4,5,-10.0,27.0,1.5,1.0,61.0,6.6,924.0,1999,18,14,18,37,19,0.35294117647058826,0.8,-0.4470588235294118,0.39920556107249255,58.6,D,3.0842105263157897,-1.5842105263157897,13
29818,314,240,Todd Gill,TOT,D,34,54,3,6,-8.0,45.0,1.3,2.0,61.0,4.9,862.0,2000,18,15,18,37,19,0.3333333333333333,0.35294117647058826,-0.019607843137254943,0.39920556107249255,58.6,D,3.0842105263157897,-1.7842105263157897,13
27353,809,632,Todd Simpson,CGY,D,23,82,1,13,-14.0,208.0,3.6,0.0,85.0,1.2,,1997,14,1,9,32,22,0.17073170731707318,0.0,0.17073170731707318,0.16034482758620688,21.3,D,2.13,1.4700000000000002,9
28291,804,618,Todd Simpson,CGY,D,24,53,1,5,-10.0,109.0,0.8,1.0,51.0,2.0,,1998,6,2,9,32,22,0.11320754716981132,0.17073170731707318,-0.05752416014726186,0.16034482758620688,21.3,D,2.13,-1.3299999999999998,9
29335,892,657,Todd Simpson,CGY,D,25,73,2,8,18.0,151.0,3.4,0.0,52.0,3.8,1264.0,1999,10,3,9,32,22,0.136986301369863,0.11320754716981132,0.023778754200051683,0.16034482758620688,21.3,D,2.13,1.27,9
30363,881,677,Todd Simpson,FLA,D,26,82,1,6,5.0,202.0,2.5,0.0,50.0,2.0,1360.0,2000,7,4,9,32,22,0.08536585365853659,0.136986301369863,-0.051620447711326414,0.16034482758620688,21.3,D,2.13,0.3700000000000001,9
31402,882,711,Todd Simpson,TOT,D,27,38,1,4,-4.0,86.0,1.0,1.0,35.0,2.9,593.0,2001,10,5,9,32,22,0.2631578947368421,0.08536585365853659,0.17779204107830548,0.16034482758620688,21.3,D,2.13,-1.13,9
32501,921,713,Todd Simpson,PHX,D,28,67,2,13,20.0,152.0,4.3,0.0,51.0,3.9,1161.0,2002,15,6,9,32,22,0.22388059701492538,0.2631578947368421,-0.03927729772191671,0.16034482758620688,21.3,D,2.13,2.17,9
33594,931,720,Todd Simpson,PHX,D,29,66,2,7,7.0,135.0,2.8,0.0,67.0,3.0,1121.0,2003,9,7,9,32,22,0.13636363636363635,0.22388059701492538,-0.08751696065128903,0.16034482758620688,21.3,D,2.13,0.6699999999999999,9
34712,952,741,Todd Simpson,TOT,D,30,62,4,4,-7.0,152.0,1.8,0.0,52.0,7.7,887.0,2004,16,8,9,32,22,0.25806451612903225,0.13636363636363635,0.1217008797653959,0.16034482758620688,21.3,D,2.13,-0.32999999999999985,9
35773,880,701,Todd Simpson,TOT,D,32,51,0,3,-2.0,130.0,0.9,0.0,31.0,0.0,685.0,2006,6,9,9,32,22,0.11764705882352941,0.25806451612903225,-0.14041745730550284,0.16034482758620688,21.3,D,2.13,-1.23,9
37291,282,228,Tom Gilbert,EDM,D,25,82,13,20,-6.0,20.0,6.4,1.0,98.0,13.3,1820.0,2008,33,3,10,34,24,0.4024390243902439,0.5,-0.09756097560975607,0.37404580152671757,40.0,D,3.6363636363636362,2.763636363636364,9
38264,282,231,Tom Gilbert,EDM,D,26,82,5,40,6.0,26.0,6.9,1.0,107.0,4.7,1802.0,2009,45,4,10,34,24,0.5487804878048781,0.4024390243902439,0.14634146341463417,0.37404580152671757,40.0,D,3.6363636363636362,3.263636363636364,9
39311,300,248,Tom Gilbert,EDM,D,27,82,5,26,-10.0,16.0,4.9,0.0,98.0,5.1,1839.0,2010,31,5,10,34,24,0.3780487804878049,0.5487804878048781,-0.1707317073170732,0.37404580152671757,40.0,D,3.6363636363636362,1.2636363636363641,9
40360,309,259,Tom Gilbert,EDM,D,28,79,6,20,-14.0,32.0,4.1,0.0,106.0,5.7,1936.0,2011,26,6,10,34,24,0.3291139240506329,0.3780487804878049,-0.04893485643717199,0.37404580152671757,40.0,D,3.6363636363636362,0.4636363636363634,9
41412,324,275,Tom Gilbert,TOT,D,29,67,3,19,-8.0,20.0,4.1,1.0,72.0,4.2,1612.0,2012,44,7,10,34,24,0.6567164179104478,0.3291139240506329,0.3276024938598149,0.37404580152671757,40.0,D,3.6363636363636362,0.4636363636363634,9
42436,310,261,Tom Gilbert,MIN,D,30,43,3,10,-11.0,18.0,2.0,0.0,36.0,8.3,831.0,2013,13,8,10,34,24,0.3023255813953488,0.6567164179104478,-0.35439083651509895,0.37404580152671757,40.0,D,3.6363636363636362,-1.6363636363636362,9
43400,326,284,Tom Gilbert,FLA,D,31,73,3,25,-5.0,18.0,4.4,1.0,93.0,3.2,1558.0,2014,28,9,10,34,24,0.3835616438356164,0.3023255813953488,0.0812360624402676,0.37404580152671757,40.0,D,3.6363636363636362,0.7636363636363641,9
44437,358,284,Tom Gilbert,MTL,D,32,72,4,8,10.0,30.0,4.0,0.0,70.0,5.7,1392.0,2015,12,10,10,34,24,0.16666666666666666,0.3835616438356164,-0.21689497716894976,0.37404580152671757,40.0,D,3.6363636363636362,0.36363636363636376,9
305,318,268,Tom Gilbert,MTL,D,33,45,1,1,3.0,12.0,1.3,0.0,36.0,2.8,759.0,2016,2,0,10,34,24,0.044444444444444446,,,0.37404580152671757,40.0,D,3.6363636363636362,-2.336363636363636,9
49484,79,65,Tom Johnson,MTL,D,22,70,2,8,,128.0,4.2,1.0,,,,1951,10,2,15,36,19,0.14285714285714285,0.0,0.14285714285714285,0.26993865030674846,81.5,D,5.09375,-0.8937499999999998,13
49640,60,57,Tom Johnson,MTL,D,23,68,0,7,,76.0,4.4,0.0,,,,1952,7,3,15,36,19,0.10294117647058823,0.14285714285714285,-0.03991596638655462,0.26993865030674846,81.5,D,5.09375,-0.6937499999999996,13
49789,58,55,Tom Johnson,MTL,D,24,70,3,8,,65.0,5.4,1.0,,,,1953,11,4,15,36,19,0.15714285714285714,0.10294117647058823,0.05420168067226891,0.26993865030674846,81.5,D,5.09375,0.30625000000000036,13
49946,69,63,Tom Johnson,MTL,D,25,70,7,11,,85.0,6.7,2.0,,,,1954,18,5,15,36,19,0.2571428571428571,0.15714285714285714,0.09999999999999998,0.26993865030674846,81.5,D,5.09375,1.6062500000000002,13
50096,73,61,Tom Johnson,MTL,D,26,70,6,19,,74.0,7.1,1.0,,,,1955,25,6,15,36,19,0.35714285714285715,0.2571428571428571,0.10000000000000003,0.26993865030674846,81.5,D,5.09375,2.0062499999999996,13
50264,74,64,Tom Johnson,MTL,D,27,64,3,10,,75.0,6.1,0.0,,,,1956,13,7,15,36,19,0.203125,0.35714285714285715,-0.15401785714285715,0.26993865030674846,81.5,D,5.09375,1.0062499999999996,13
50401,66,62,Tom Johnson,MTL,D,28,70,4,11,,59.0,6.0,0.0,,,,1957,15,8,15,36,19,0.21428571428571427,0.203125,0.011160714285714274,0.26993865030674846,81.5,D,5.09375,0.90625,13
50553,79,69,Tom Johnson,MTL,D,29,66,3,18,,75.0,6.4,0.0,,,,1958,21,9,15,36,19,0.3181818181818182,0.21428571428571427,0.1038961038961039,0.26993865030674846,81.5,D,5.09375,1.3062500000000004,13
50699,64,59,Tom Johnson,MTL,D,30,70,10,29,,76.0,8.8,2.0,,,,1959,39,10,15,36,19,0.5571428571428572,0.3181818181818182,0.23896103896103899,0.26993865030674846,81.5,D,5.09375,3.7062500000000007,13
50833,67,65,Tom Johnson,MTL,D,31,64,4,25,24.0,59.0,6.3,2.0,108.0,3.7,,1960,29,11,15,36,19,0.453125,0.5571428571428572,-0.10401785714285716,0.26993865030674846,81.5,D,5.09375,1.2062499999999998,13
50983,75,69,Tom Johnson,MTL,D,32,70,1,15,17.0,54.0,5.0,0.0,83.0,1.2,,1961,16,12,15,36,19,0.22857142857142856,0.453125,-0.22455357142857144,0.26993865030674846,81.5,D,5.09375,-0.09375,13
51139,71,67,Tom Johnson,MTL,D,33,62,1,17,27.0,43.0,5.5,0.0,67.0,1.5,,1962,18,13,15,36,19,0.2903225806451613,0.22857142857142856,0.061751152073732746,0.26993865030674846,81.5,D,5.09375,0.40625,13
51277,70,66,Tom Johnson,MTL,D,34,42,3,5,18.0,28.0,3.3,0.0,39.0,7.7,,1963,8,14,15,36,19,0.19047619047619047,0.2903225806451613,-0.09984639016897084,0.26993865030674846,81.5,D,5.09375,-1.7937500000000002,13
16954,316,285,Tom Kurvers,MTL,D,22,75,10,35,-4.0,30.0,6.9,3.0,136.0,7.4,,1985,45,0,10,32,22,0.6,,,0.7981790591805766,54.300000000000004,D,4.9363636363636365,1.9636363636363638,10
17656,354,291,Tom Kurvers,MTL,D,23,62,7,23,10.0,36.0,5.4,1.0,69.0,10.1,,1986,30,1,10,32,22,0.4838709677419355,0.6,-0.11612903225806448,0.7981790591805766,54.300000000000004,D,4.9363636363636365,0.46363636363636385,10
18391,359,297,Tom Kurvers,TOT,D,24,56,6,17,-12.0,22.0,3.0,1.0,73.0,8.2,,1987,46,2,10,32,22,0.8214285714285714,0.4838709677419355,0.3375576036866359,0.7981790591805766,54.300000000000004,D,4.9363636363636365,-1.9363636363636365,10
19142,395,320,Tom Kurvers,NJD,D,25,56,5,29,6.0,46.0,4.9,1.0,88.0,5.7,,1988,34,3,10,32,22,0.6071428571428571,0.8214285714285714,-0.2142857142857143,0.7981790591805766,54.300000000000004,D,4.9363636363636365,-0.036363636363636154,10
19938,407,322,Tom Kurvers,NJD,D,26,74,16,50,11.0,38.0,8.3,0.0,190.0,8.4,,1989,66,4,10,32,22,0.8918918918918919,0.6071428571428571,0.2847490347490348,0.7981790591805766,54.300000000000004,D,4.9363636363636365,3.363636363636364,10
20700,371,307,Tom Kurvers,TOT,D,27,71,15,37,-9.0,29.0,5.3,1.0,156.0,9.6,,1990,104,5,10,32,22,1.4647887323943662,0.8918918918918919,0.5728968405024744,0.7981790591805766,54.300000000000004,D,4.9363636363636365,0.3636363636363633,10
21499,396,312,Tom Kurvers,TOT,D,28,51,4,26,-25.0,28.0,2.8,0.0,99.0,4.0,,1991,60,6,10,32,22,1.1764705882352942,1.4647887323943662,-0.2883181441590721,0.7981790591805766,54.300000000000004,D,4.9363636363636365,-2.1363636363636367,10
22342,434,349,Tom Kurvers,NYI,D,29,74,9,47,-18.0,30.0,5.4,1.0,132.0,6.8,,1992,56,7,10,32,22,0.7567567567567568,1.1764705882352942,-0.41971383147853736,0.7981790591805766,54.300000000000004,D,4.9363636363636365,0.46363636363636385,10
23216,429,346,Tom Kurvers,NYI,D,30,52,8,30,9.0,38.0,5.4,0.0,128.0,6.3,,1993,38,8,10,32,22,0.7307692307692307,0.7567567567567568,-0.025987525987526072,0.7981790591805766,54.300000000000004,D,4.9363636363636365,0.46363636363636385,10
24120,493,367,Tom Kurvers,NYI,D,31,66,9,31,7.0,47.0,6.3,1.0,141.0,6.4,,1994,40,9,10,32,22,0.6060606060606061,0.7307692307692307,-0.12470862470862465,0.7981790591805766,54.300000000000004,D,4.9363636363636365,1.3636363636363633,10
14196,314,263,Tom Laidlaw,NYR,D,22,80,6,23,-1.0,100.0,4.3,0.0,101.0,5.9,,1981,29,0,9,31,22,0.3625,,,0.2524822695035461,30.7,D,3.07,1.23,10
14897,346,286,Tom Laidlaw,NYR,D,23,79,3,18,6.0,104.0,4.5,0.0,62.0,4.8,,1982,21,1,9,31,22,0.26582278481012656,0.3625,-0.09667721518987343,0.2524822695035461,30.7,D,3.07,1.4300000000000002,10
15604,335,292,Tom Laidlaw,NYR,D,24,80,0,10,-10.0,75.0,2.6,0.0,44.0,0.0,,1983,10,2,9,31,22,0.125,0.26582278481012656,-0.14082278481012656,0.2524822695035461,30.7,D,3.07,-0.46999999999999975,10
16286,365,307,Tom Laidlaw,NYR,D,25,79,3,15,-9.0,62.0,3.3,1.0,64.0,4.7,,1984,18,3,9,31,22,0.22784810126582278,0.125,0.10284810126582278,0.2524822695035461,30.7,D,3.07,0.22999999999999998,10
16960,322,291,Tom Laidlaw,NYR,D,26,61,1,11,-11.0,52.0,2.1,0.0,37.0,2.7,,1985,12,4,9,31,22,0.19672131147540983,0.22784810126582278,-0.031126789790412945,0.2524822695035461,30.7,D,3.07,-0.9699999999999998,10
17661,359,296,Tom Laidlaw,NYR,D,27,68,6,12,-2.0,103.0,4.0,0.0,49.0,12.2,,1986,18,5,9,31,22,0.2647058823529412,0.19672131147540983,0.06798457087753135,0.2524822695035461,30.7,D,3.07,0.9300000000000002,10
18403,372,303,Tom Laidlaw,TOT,D,28,74,1,13,-14.0,69.0,2.0,1.0,42.0,2.4,,1987,28,6,9,31,22,0.3783783783783784,0.2647058823529412,0.11367249602543722,0.2524822695035461,30.7,D,3.07,-1.0699999999999998,10
19148,402,326,Tom Laidlaw,LAK,D,29,57,1,12,3.0,47.0,2.3,0.0,30.0,3.3,,1988,13,7,9,31,22,0.22807017543859648,0.3783783783783784,-0.15030820293978192,0.2524822695035461,30.7,D,3.07,-0.77,10
19946,415,330,Tom Laidlaw,LAK,D,30,70,3,17,30.0,63.0,3.9,1.0,31.0,9.7,,1989,20,8,9,31,22,0.2857142857142857,0.22807017543859648,0.05764411027568922,0.2524822695035461,30.7,D,3.07,0.8300000000000001,10
20713,384,316,Tom Laidlaw,LAK,D,31,57,1,8,4.0,42.0,1.7,0.0,27.0,3.7,,1990,9,9,9,31,22,0.15789473684210525,0.2857142857142857,-0.12781954887218044,0.2524822695035461,30.7,D,3.07,-1.3699999999999999,10
30250,764,585,Tom Poti,EDM,D,22,76,9,26,8.0,65.0,7.1,1.0,125.0,7.2,1836.0,2000,35,1,12,35,21,0.4605263157894737,0.2876712328767123,0.17285508291276136,0.42718446601941745,58.9,D,4.530769230769231,2.569230769230769,10
31294,769,615,Tom Poti,EDM,D,23,81,12,20,-4.0,60.0,5.7,3.0,161.0,7.5,1842.0,2001,32,2,12,35,21,0.3950617283950617,0.4605263157894737,-0.06546458739441197,0.42718446601941745,58.9,D,4.530769230769231,1.1692307692307695,10
32373,788,614,Tom Poti,TOT,D,24,66,2,23,-10.0,44.0,4.0,1.0,109.0,1.8,1589.0,2002,50,3,12,35,21,0.7575757575757576,0.3950617283950617,0.36251402918069586,0.42718446601941745,58.9,D,4.530769230769231,-0.5307692307692307,10
33469,801,618,Tom Poti,NYR,D,25,80,11,37,-6.0,58.0,7.7,2.0,148.0,7.4,1977.0,2003,48,4,12,35,21,0.6,0.7575757575757576,-0.1575757575757576,0.42718446601941745,58.9,D,4.530769230769231,3.1692307692307695,10
34570,804,631,Tom Poti,NYR,D,26,67,10,14,-1.0,47.0,4.4,5.0,124.0,8.1,1506.0,2004,24,5,12,35,21,0.3582089552238806,0.6,-0.2417910447761194,0.42718446601941745,58.9,D,4.530769230769231,-0.1307692307692303,10
35632,733,596,Tom Poti,NYR,D,28,73,3,20,16.0,70.0,5.4,2.0,122.0,2.5,1517.0,2006,23,6,12,35,21,0.3150684931506849,0.3582089552238806,-0.04314046207319566,0.42718446601941745,58.9,D,4.530769230769231,0.8692307692307697,10
36702,740,596,Tom Poti,NYI,D,29,78,6,38,-1.0,74.0,6.3,1.0,134.0,4.5,2006.0,2007,44,7,12,35,21,0.5641025641025641,0.3150684931506849,0.24903407095187918,0.42718446601941745,58.9,D,4.530769230769231,1.7692307692307692,10
37699,708,596,Tom Poti,WSH,D,30,71,2,27,9.0,46.0,5.3,0.0,99.0,2.0,1667.0,2008,29,8,12,35,21,0.4084507042253521,0.5641025641025641,-0.15565185987721197,0.42718446601941745,58.9,D,4.530769230769231,0.7692307692307692,10
38711,748,614,Tom Poti,WSH,D,31,52,3,10,3.0,28.0,2.5,1.0,48.0,6.3,1100.0,2009,13,9,12,35,21,0.25,0.4084507042253521,-0.15845070422535212,0.42718446601941745,58.9,D,4.530769230769231,-2.0307692307692307,10
39755,763,622,Tom Poti,WSH,D,32,70,4,20,26.0,42.0,4.7,0.0,69.0,5.8,1498.0,2010,24,10,12,35,21,0.34285714285714286,0.25,0.09285714285714286,0.42718446601941745,58.9,D,4.530769230769231,0.16923076923076952,10
8458,262,222,Tom Reid,TOT,D,22,48,0,7,-17.0,50.0,0.9,0.0,22.0,0.0,,1969,14,1,10,31,21,0.2916666666666667,0.07142857142857142,0.22023809523809526,0.19543509272467904,31.400000000000002,D,2.854545454545455,-1.954545454545455,10
8792,261,225,Tom Reid,MNS,D,23,66,1,7,-10.0,51.0,2.0,1.0,89.0,1.1,,1970,8,2,10,31,21,0.12121212121212122,0.2916666666666667,-0.17045454545454547,0.19543509272467904,31.400000000000002,D,2.854545454545455,-0.8545454545454549,10
9183,332,266,Tom Reid,MNS,D,24,73,3,14,-5.0,62.0,4.9,1.0,111.0,2.7,,1971,17,3,10,31,21,0.2328767123287671,0.12121212121212122,0.1116645911166459,0.19543509272467904,31.400000000000002,D,2.854545454545455,2.0454545454545454,10
9617,339,262,Tom Reid,MNS,D,25,78,6,15,14.0,107.0,7.2,1.0,111.0,5.4,,1972,21,4,10,31,21,0.2692307692307692,0.2328767123287671,0.03635405690200211,0.19543509272467904,31.400000000000002,D,2.854545454545455,4.345454545454546,10
10053,348,278,Tom Reid,MNS,D,26,60,1,13,17.0,50.0,4.2,0.0,79.0,1.3,,1973,14,5,10,31,21,0.23333333333333334,0.2692307692307692,-0.03589743589743588,0.19543509272467904,31.400000000000002,D,2.854545454545455,1.3454545454545452,10
10506,380,300,Tom Reid,MNS,D,27,76,4,19,-19.0,81.0,4.0,0.0,118.0,3.4,,1974,23,6,10,31,21,0.3026315789473684,0.23333333333333334,0.06929824561403508,0.19543509272467904,31.400000000000002,D,2.854545454545455,1.145454545454545,10
11044,445,347,Tom Reid,MNS,D,28,74,1,5,-39.0,103.0,0.7,1.0,97.0,1.0,,1975,6,7,10,31,21,0.08108108108108109,0.3026315789473684,-0.22155049786628733,0.19543509272467904,31.400000000000002,D,2.854545454545455,-2.154545454545455,10
11551,396,334,Tom Reid,MNS,D,29,69,0,15,-24.0,52.0,2.7,0.0,90.0,0.0,,1976,15,8,10,31,21,0.21739130434782608,0.08108108108108109,0.136310223266745,0.19543509272467904,31.400000000000002,D,2.854545454545455,-0.15454545454545476,10
12038,386,339,Tom Reid,MNS,D,30,65,0,8,-16.0,52.0,2.0,0.0,47.0,0.0,,1977,8,9,10,31,21,0.12307692307692308,0.21739130434782608,-0.094314381270903,0.19543509272467904,31.400000000000002,D,2.854545454545455,-0.8545454545454549,10
12595,447,354,Tom Reid,MNS,D,31,36,1,6,-26.0,21.0,0.3,1.0,26.0,3.8,,1978,7,10,10,31,21,0.19444444444444445,0.12307692307692308,0.07136752136752136,0.19543509272467904,31.400000000000002,D,2.854545454545455,-2.554545454545455,10
30965,427,356,Tomas Kaberle,TOR,D,22,82,6,39,10.0,24.0,7.9,1.0,96.0,6.3,1860.0,2001,45,2,13,34,20,0.5487804878048781,0.4878048780487805,0.060975609756097615,0.6514227642276422,87.1,D,6.221428571428571,1.6785714285714297,11
32044,446,347,Tomas Kaberle,TOR,D,23,69,10,29,5.0,2.0,6.8,3.0,85.0,11.8,1725.0,2002,39,3,13,34,20,0.5652173913043478,0.5487804878048781,0.01643690349946969,0.6514227642276422,87.1,D,6.221428571428571,0.5785714285714292,11
33136,455,357,Tomas Kaberle,TOR,D,24,82,11,36,20.0,30.0,9.7,2.0,119.0,9.2,2037.0,2003,47,4,13,34,20,0.573170731707317,0.5652173913043478,0.007953340402969244,0.6514227642276422,87.1,D,6.221428571428571,3.4785714285714286,11
34223,443,346,Tomas Kaberle,TOR,D,25,71,3,28,16.0,18.0,6.3,1.0,88.0,3.4,1647.0,2004,31,5,13,34,20,0.43661971830985913,0.573170731707317,-0.1365510133974579,0.6514227642276422,87.1,D,6.221428571428571,0.07857142857142918,11
35331,419,340,Tomas Kaberle,TOR,D,27,82,9,58,-1.0,46.0,9.7,2.0,163.0,5.5,2310.0,2006,67,6,13,34,20,0.8170731707317073,0.43661971830985913,0.38045345242184814,0.6514227642276422,87.1,D,6.221428571428571,3.4785714285714286,11
36394,419,336,Tomas Kaberle,TOR,D,28,74,11,47,3.0,20.0,8.2,1.0,128.0,8.6,1915.0,2007,58,7,13,34,20,0.7837837837837838,0.8170731707317073,-0.033289386947923494,0.6514227642276422,87.1,D,6.221428571428571,1.9785714285714286,11
37425,422,342,Tomas Kaberle,TOR,D,29,82,8,45,-8.0,22.0,7.3,1.0,155.0,5.2,2039.0,2008,53,8,13,34,20,0.6463414634146342,0.7837837837837838,-0.1374423203691496,0.6514227642276422,87.1,D,6.221428571428571,1.0785714285714292,11
38394,418,347,Tomas Kaberle,TOR,D,30,57,4,27,-8.0,8.0,3.6,1.0,93.0,4.3,1337.0,2009,31,9,13,34,20,0.543859649122807,0.6463414634146342,-0.10248181429182712,0.6514227642276422,87.1,D,6.221428571428571,-2.6214285714285706,11
39441,435,360,Tomas Kaberle,TOR,D,31,82,7,42,-16.0,24.0,6.2,1.0,158.0,4.4,1833.0,2010,49,10,13,34,20,0.5975609756097561,0.543859649122807,0.05370132648694903,0.6514227642276422,87.1,D,6.221428571428571,-0.021428571428570464,11
40489,444,376,Tomas Kaberle,TOT,D,32,82,4,43,4.0,18.0,7.5,1.0,130.0,3.1,1813.0,2011,94,11,13,34,20,1.146341463414634,0.5975609756097561,0.548780487804878,0.6514227642276422,87.1,D,6.221428571428571,1.2785714285714294,11
41549,467,392,Tomas Kaberle,TOT,D,33,72,3,28,-18.0,12.0,3.8,0.0,87.0,3.4,1276.0,2012,62,12,13,34,20,0.8611111111111112,1.146341463414634,-0.2852303523035229,0.6514227642276422,87.1,D,6.221428571428571,-2.421428571428571,11
18769,7,6,Tommy Albelin,QUE,D,23,60,3,23,-7.0,47.0,3.7,0.0,98.0,3.1,,1988,26,0,17,41,23,0.43333333333333335,,,0.32142857142857145,54.9,D,3.05,0.6500000000000004,11
19554,7,5,Tommy Albelin,TOT,D,24,60,9,28,12.0,67.0,5.6,2.0,98.0,9.2,,1989,74,1,17,41,23,1.2333333333333334,0.43333333333333335,0.8,0.32142857142857145,54.9,D,3.05,2.55,11
20350,6,5,Tommy Albelin,NJD,D,25,68,6,23,-1.0,63.0,4.4,0.0,125.0,4.8,,1990,29,2,17,41,23,0.4264705882352941,1.2333333333333334,-0.8068627450980392,0.32142857142857145,54.9,D,3.05,1.3500000000000005,11
21124,6,5,Tommy Albelin,NJD,D,26,47,2,12,1.0,44.0,2.6,0.0,66.0,3.0,,1991,14,3,17,41,23,0.2978723404255319,0.4264705882352941,-0.1285982478097622,0.32142857142857145,54.9,D,3.05,-0.44999999999999973,11
22811,7,5,Tommy Albelin,NJD,D,28,36,1,5,0.0,14.0,1.5,1.0,33.0,3.0,,1993,6,5,17,41,23,0.16666666666666666,0.21052631578947367,-0.043859649122807015,0.32142857142857145,54.9,D,3.05,-1.5499999999999998,11
23651,6,5,Tommy Albelin,NJD,D,29,62,2,17,20.0,36.0,4.4,1.0,62.0,3.2,,1994,19,6,17,41,23,0.3064516129032258,0.16666666666666666,0.13978494623655915,0.32142857142857145,54.9,D,3.05,1.3500000000000005,11
